Codigo_Cliente;Segmento_RFM;CLV_Estimado;CLV_Categoria;Score_Saude_Cliente;Prioridade_Acao;Estrategia_Recomendada;Receita_Total;Ticket_Medio;Num_Transacoes;Days_Since_Last_Purchase;Risco_Churn_Flag;R_Score;F_Score;M_Score;RFM_Score;Estado_Estimado;Faixa_Etaria_Estimada;Genero_Estimado;Categoria_Preferida;Canal_Preferencial;Padrao_Sazonal;Primeira_Compra;Ultima_Compra;Quantidade_sum;Produtos_Unicos;Grupo_Produto_<lambda>;Total_Itens;Customer_Lifecycle_Days;Avg_Days_Between_Purchases;Recency_Days;Frequency_Count;Monetary_Value;Purchase_Frequency_Annual;Estimated_Margin_Per_Purchase;Estimated_Lifetime_Years;CLV_Projetado_24M;Estado_Civil_Estimado;Mes_Pico_Compras;Proxima_Compra_Prevista_Dias;Investimento_Sugerido;ROI_Esperado_Estrategia;Score_Atividade;Score_Fidelidade;Score_Valor;Score_Potencial;Score_Urgencia
CLI-0999;Leais;31150.98;Premium;59.7;5;Fidelizacao_Pontos;30613.85;2783.0772727272724;11;57;0;3;5;5;355;RJ;26-35;Masculino;Anéis;Presencial;Outono;2022-03-14;2024-04-04;11;11;Relógios;11;753;68.5;57;11;30613.85;5.33;1669.8463636363633;3.5;62301.96;Casado;3;11.5;2000.0;3.8;93.0;45.8;29.2;29.2;20
CLI-0419;Leais;26805.97;Alto;59.6;5;Fidelizacao_Pontos;23842.2;1834.0153846153846;13;85;0;3;5;4;354;SP;36-50;Masculino;Colares;WhatsApp_VIP;Regular;2022-04-26;2024-03-07;13;13;Anéis;13;682;52.5;85;13;23842.2;6.96;1100.4092307692308;3.5;53611.94;Solteiro;1;0.0;2000.0;3.8;89.6;54.2;25.1;25.1;0
CLI-0791;Leais;48306.87;Premium;59.6;5;Fidelizacao_Pontos;22252.260000000002;2781.5325000000003;8;82;0;3;3;4;334;SP;36-50;Feminino;Anéis;WhatsApp_VIP;Regular;2023-03-24;2024-03-10;12;8;Brincos;8;353;44.1;82;8;22252.260000000002;8.27;1668.9195000000002;3.5;96613.74;Casado;1;0.0;2000.0;3.8;90.0;33.3;45.3;45.3;20
CLI-0583;Leais;25767.15;Alto;59.5;5;Fidelizacao_Pontos;24540.14;2045.0116666666665;12;57;0;3;5;4;354;SP;36-50;Feminino;Colares;WhatsApp_VIP;Outono;2022-04-06;2024-04-04;12;12;Brincos;12;730;60.8;57;12;24540.14;6.0;1227.0069999999998;3.5;51534.3;Solteiro;4;3.799999999999997;2000.0;3.8;93.0;50.0;24.2;24.2;0
CLI-0413;Leais;26505.94;Alto;59.4;5;Fidelizacao_Pontos;23953.93;1842.6100000000001;13;88;0;3;5;4;354;SP;26-35;Feminino;Colares;WhatsApp_VIP;Regular;2022-04-12;2024-03-04;13;13;Colares;13;693;53.3;88;13;23953.93;6.85;1105.566;3.5;53011.88;Casado;1;0.0;2000.0;3.8;89.3;54.2;24.8;24.8;0
CLI-0758;Potenciais_Leais;24610.89;Alto;59.4;5;Campanha_Frequencia;14797.31;1479.731;10;1;0;5;4;2;542;MG;26-35;Feminino;Pulseiras;Presencial;Regular;2023-02-25;2024-05-30;10;9;Brincos;10;461;46.1;1;10;14797.31;7.92;887.8385999999999;3.5;49221.78;Casado;2;45.1;800.0;2.8;99.9;41.7;23.1;27.7;0
CLI-0953;Leais;25668.9;Alto;59.4;5;Fidelizacao_Pontos;24528.33;2044.0275000000001;12;58;0;3;5;4;354;SP;36-50;Feminino;Colares;WhatsApp_VIP;Regular;2022-04-02;2024-04-03;13;12;Pulseiras;12;733;61.1;58;12;24528.33;5.98;1226.4165;3.5;51337.8;Casado;2;3.1000000000000014;2000.0;3.8;92.9;50.0;24.1;24.1;0
CLI-0970;Leais;33887.81;Premium;59.4;5;Fidelizacao_Pontos;35011.36;3182.850909090909;11;79;0;3;5;5;355;RJ;50+;Feminino;Anéis;WhatsApp_VIP;Regular;2022-01-12;2024-03-13;11;11;Relógios;11;792;72.0;79;11;35011.36;5.07;1909.7105454545454;3.5;67775.62;Solteiro;1;0.0;2000.0;3.8;90.4;45.8;31.8;31.8;20
CLI-0411;Leais;30995.22;Premium;59.2;5;Fidelizacao_Pontos;21792.739999999998;1981.1581818181817;11;67;0;3;4;4;344;RJ;26-35;Masculino;Colares;Presencial;Regular;2022-10-04;2024-03-25;12;11;Brincos;11;539;49.0;67;11;21792.739999999998;7.45;1188.694909090909;3.5;61990.44;Casado;1;0.0;2000.0;3.8;91.8;45.8;29.1;29.1;20
CLI-0470;Leais;28394.49;Alto;59.2;5;Fidelizacao_Pontos;19787.1;2198.5666666666666;9;2;0;5;3;3;533;MG;26-35;Masculino;Colares;Presencial;Regular;2022-12-13;2024-05-29;10;9;Brincos;9;534;59.3;2;9;19787.1;6.15;1319.1399999999999;3.5;56788.98;Casado;1;57.3;2000.0;3.8;99.8;37.5;26.6;26.6;0
CLI-0508;Leais;19730.36;Alto;59.2;5;Fidelizacao_Pontos;19499.91;1772.719090909091;11;1;0;5;4;3;543;MG;26-35;Feminino;Colares;Presencial;Regular;2022-05-04;2024-05-30;11;10;Colares;11;758;68.9;1;11;19499.91;5.3;1063.6314545454545;3.5;39460.72;Solteiro;1;67.9;1973.04;3.8;99.9;45.8;18.5;18.5;0
CLI-0913;Leais;30231.61;Premium;59.1;5;Fidelizacao_Pontos;30220.62;2747.3290909090906;11;64;0;3;4;5;345;SP;26-35;Masculino;Anéis;Presencial;Regular;2022-02-22;2024-03-28;14;11;Pulseiras;11;766;69.6;64;11;30220.62;5.24;1648.3974545454544;3.5;60463.22;Casado;1;5.599999999999994;2000.0;3.8;92.2;45.8;28.3;28.3;20
CLI-0020;Leais;20106.56;Alto;59.0;5;Fidelizacao_Pontos;21021.97;1911.088181818182;11;7;0;5;4;3;543;SP;26-35;Feminino;Colares;Presencial;Regular;2022-03-15;2024-05-24;11;11;Brincos;11;802;72.9;7;11;21021.97;5.01;1146.6529090909091;3.5;40213.12;Solteiro;2;65.9;2000.0;3.8;99.1;45.8;18.8;18.8;0
CLI-0668;Leais;33697.05;Premium;59.0;5;Fidelizacao_Pontos;35189.07;3518.907;10;62;0;3;4;5;345;RJ;50+;Masculino;Anéis;WhatsApp_VIP;Regular;2022-01-21;2024-03-30;13;8;Brincos;10;800;80.0;62;10;35189.07;4.56;2111.3442;3.5;67394.1;Casado;1;18.0;2000.0;3.8;92.4;41.7;31.6;31.6;20
CLI-0741;Leais;29938.18;Alto;58.9;5;Fidelizacao_Pontos;23232.45;2112.0409090909093;11;67;0;3;4;4;344;RJ;36-50;Feminino;Colares;Presencial;Regular;2022-08-09;2024-03-25;13;9;Brincos;11;595;54.1;67;11;23232.45;6.75;1267.2245454545455;3.5;59876.36;Solteiro;1;0.0;2000.0;3.8;91.8;45.8;28.1;28.1;0
CLI-0895;Leais;29857.52;Alto;58.9;5;Fidelizacao_Pontos;33497.590000000004;3721.954444444445;9;15;0;5;3;5;535;RJ;36-50;Feminino;Anéis;WhatsApp_VIP;Regular;2022-01-08;2024-05-16;9;8;Relógios;9;860;95.6;15;9;33497.590000000004;3.82;2233.172666666667;3.5;59715.04;Solteiro;1;80.6;2000.0;3.8;98.2;37.5;28.0;28.0;0
CLI-0709;Leais;20641.54;Alto;58.8;5;Fidelizacao_Pontos;18124.96;1394.2276923076922;13;67;0;3;5;3;353;SP;18-25;Feminino;Pulseiras;Presencial;Outono;2022-05-23;2024-03-25;14;13;Brincos;13;673;51.8;67;13;18124.96;7.05;836.5366153846153;3.5;41283.08;Casado;3;0.0;2000.0;3.8;91.8;54.2;19.3;19.3;0
CLI-0038;Leais;26961.39;Alto;58.7;5;Fidelizacao_Pontos;27637.25;2512.4772727272725;11;54;0;3;4;4;344;SP;36-50;Masculino;Anéis;Presencial;Regular;2022-02-12;2024-04-07;13;10;Brincos;11;786;71.5;54;11;27637.25;5.11;1507.4863636363634;3.5;53922.78;Solteiro;2;17.5;2000.0;3.8;93.4;45.8;25.3;25.3;0
CLI-0069;Leais;20267.4;Alto;58.7;5;Fidelizacao_Pontos;19408.15;1764.3772727272728;11;15;0;5;4;3;543;MG;26-35;Feminino;Colares;Presencial;Outono;2022-05-14;2024-05-16;12;11;Anéis;11;734;66.7;15;11;19408.15;5.47;1058.6263636363637;3.5;40534.8;Casado;3;51.7;2000.0;3.8;98.2;45.8;19.0;19.0;0
CLI-0587;Leais;33479.19;Premium;58.7;5;Fidelizacao_Pontos;30658.600000000002;2787.145454545455;11;92;0;3;4;5;345;RJ;26-35;Masculino;Anéis;Presencial;Regular;2022-03-30;2024-02-29;13;11;Relógios;11;702;63.8;92;11;30658.600000000002;5.72;1672.287272727273;3.5;66958.38;Casado;2;0.0;2000.0;3.8;88.8;45.8;31.4;31.4;20
CLI-0868;Potenciais_Leais;17738.75;Alto;58.7;5;Campanha_Frequencia;16533.32;1503.0290909090909;11;0;0;5;4;2;542;SP;26-35;Masculino;Colares;Presencial;Regular;2022-06-17;2024-05-31;11;11;Colares;11;715;65.0;0;11;16533.32;5.62;901.8174545454546;3.5;35477.5;Solteiro;2;65.0;800.0;2.8;100.0;45.8;16.6;19.9;0
CLI-0750;Leais;28714.74;Alto;58.6;5;Fidelizacao_Pontos;26387.81;2398.8918181818185;11;66;0;3;4;4;344;RJ;36-50;Feminino;Colares;Presencial;Outono;2022-04-22;2024-03-26;11;11;Pulseiras;11;705;64.1;66;11;26387.81;5.7;1439.3350909090912;3.5;57429.48;Casado;3;0.0;2000.0;3.8;92.0;45.8;26.9;26.9;0
CLI-0760;Potenciais_Leais;22150.36;Alto;58.6;5;Campanha_Frequencia;16404.03;1640.4029999999998;10;4;0;5;4;2;542;RJ;26-35;Feminino;Colares;E-commerce;Regular;2022-11-07;2024-05-27;10;10;Colares;10;568;56.8;4;10;16404.03;6.43;984.2417999999998;3.5;44300.72;Casado;1;52.8;800.0;2.8;99.5;41.7;20.8;25.0;0
CLI-0074;Leais;29765.29;Alto;58.5;5;Fidelizacao_Pontos;27492.57;3054.73;9;24;0;4;3;4;434;SP;50+;Masculino;Anéis;WhatsApp_VIP;Outono;2022-05-31;2024-05-07;11;9;Relógios;9;708;78.7;24;9;27492.57;4.64;1832.838;3.5;59530.58;Solteiro;3;54.7;2000.0;3.8;97.1;37.5;27.9;27.9;0
CLI-0123;Leais;29794.98;Alto;58.5;5;Fidelizacao_Pontos;24539.14;2230.8309090909092;11;75;0;3;4;4;344;RJ;26-35;Masculino;Colares;WhatsApp_VIP;Regular;2022-06-26;2024-03-17;12;11;Brincos;11;631;57.4;75;11;24539.14;6.36;1338.4985454545456;3.5;59589.96;Casado;1;0.0;2000.0;3.8;90.9;45.8;27.9;27.9;0
CLI-0158;Leais;28642.65;Alto;58.5;5;Fidelizacao_Pontos;27962.24;3106.915555555556;9;16;0;5;3;4;534;SP;50+;Feminino;Anéis;WhatsApp_VIP;Regular;2022-04-28;2024-05-15;11;9;Anéis;9;749;83.2;16;9;27962.24;4.39;1864.1493333333333;3.5;57285.3;Solteiro;2;67.2;2000.0;3.8;98.0;37.5;26.8;26.8;0
CLI-0376;Leais;33858.96;Premium;58.5;5;Fidelizacao_Pontos;27098.01;3387.25125;8;20;0;5;3;4;534;RJ;50+;Feminino;Anéis;WhatsApp_VIP;Regular;2022-09-06;2024-05-11;10;8;Relógios;8;614;76.8;20;8;27098.01;4.76;2032.3507499999998;3.5;67717.92;Solteiro;2;56.8;2000.0;3.8;97.6;33.3;31.7;31.7;20
CLI-0500;Leais;26448.83;Alto;58.4;5;Fidelizacao_Pontos;20609.48;2289.942222222222;9;5;0;5;3;3;533;SP;26-35;Masculino;Colares;Presencial;Regular;2022-10-08;2024-05-26;9;9;Brincos;9;597;66.3;5;9;20609.48;5.5;1373.965333333333;3.5;52897.66;Solteiro;1;61.3;2000.0;3.8;99.4;37.5;24.8;24.8;0
CLI-0688;Leais;34206.11;Premium;58.4;5;Fidelizacao_Pontos;30797.82;3421.98;9;52;0;3;3;5;335;RJ;50+;Feminino;Anéis;Presencial;Outono;2022-05-21;2024-04-09;11;8;Relógios;9;690;76.7;52;9;30797.82;4.76;2053.188;3.5;68412.22;Casado;4;24.700000000000003;2000.0;3.8;93.7;37.5;32.1;32.1;20
CLI-0131;Leais;33503.57;Premium;58.1;5;Fidelizacao_Pontos;31160.309999999998;3116.031;10;79;0;3;4;5;345;SP;36-50;Feminino;Anéis;Presencial;Outono;2022-04-01;2024-03-13;10;10;Anéis;10;713;71.3;79;10;31160.309999999998;5.12;1869.6185999999998;3.5;67007.14;Solteiro;3;0.0;2000.0;3.8;90.4;41.7;31.4;31.4;20
CLI-0417;Leais;25664.36;Alto;58.1;5;Fidelizacao_Pontos;20831.46;2314.6066666666666;9;7;0;5;3;3;533;SP;26-35;Feminino;Colares;WhatsApp_VIP;Regular;2022-09-11;2024-05-24;11;9;Brincos;9;622;69.1;7;9;20831.46;5.28;1388.764;3.5;51328.72;Solteiro;1;62.099999999999994;2000.0;3.8;99.1;37.5;24.1;24.1;0
CLI-0135;Potenciais_Leais;13852.97;Medio;58.0;5;Campanha_Frequencia;15491.16;1290.93;12;19;0;5;5;2;552;MG;26-35;Masculino;Brincos;Presencial;Regular;2022-01-07;2024-05-12;12;12;Brincos;12;857;71.4;19;12;15491.16;5.11;774.558;3.5;27705.94;Casado;1;52.400000000000006;800.0;2.8;97.7;50.0;13.0;15.6;0
CLI-0183;Leais;18258.22;Alto;58.0;5;Fidelizacao_Pontos;18642.94;1694.8127272727272;11;17;0;5;4;3;543;SP;26-35;Feminino;Colares;WhatsApp_VIP;Outono;2022-03-25;2024-05-14;11;11;Anéis;11;782;71.1;17;11;18642.94;5.13;1016.8876363636363;3.5;36516.44;Solteiro;3;54.099999999999994;1825.82;3.8;97.9;45.8;17.1;17.1;0
CLI-0400;Leais;22600.28;Alto;58.0;5;Fidelizacao_Pontos;22736.7;1894.7250000000001;12;69;0;3;5;4;354;RJ;26-35;Masculino;Colares;WhatsApp_VIP;Regular;2022-02-12;2024-03-23;14;11;Colares;12;771;64.2;69;12;22736.7;5.68;1136.835;3.5;45200.56;Casado;2;0.0;2000.0;3.8;91.6;50.0;21.2;21.2;0
CLI-0515;Leais;24841.09;Alto;58.0;5;Fidelizacao_Pontos;27652.420000000002;3072.4911111111114;9;6;0;5;3;4;534;SP;36-50;Feminino;Anéis;Presencial;Regular;2022-01-23;2024-05-25;14;9;Anéis;9;854;94.9;6;9;27652.420000000002;3.85;1843.4946666666667;3.5;49682.18;Casado;1;88.9;2000.0;3.8;99.3;37.5;23.3;23.3;0
CLI-0561;Leais;26284.82;Alto;58.0;5;Fidelizacao_Pontos;27062.88;2255.2400000000002;12;90;0;3;5;4;354;RJ;36-50;Feminino;Colares;WhatsApp_VIP;Regular;2022-01-04;2024-03-02;14;9;Brincos;12;789;65.8;90;12;27062.88;5.55;1353.144;3.5;52569.64;Solteiro;1;0.0;2000.0;3.8;89.0;50.0;24.6;24.6;0
CLI-0613;Leais;20473.78;Alto;58.0;5;Fidelizacao_Pontos;21380.31;2138.031;10;5;0;5;4;3;543;SP;36-50;Feminino;Colares;WhatsApp_VIP;Outono;2022-03-18;2024-05-26;11;10;Brincos;10;801;80.1;5;10;21380.31;4.56;1282.8185999999998;3.5;40947.56;Solteiro;3;75.1;2000.0;3.8;99.4;41.7;19.2;19.2;0
CLI-0445;Leais;18182.49;Alto;57.9;5;Fidelizacao_Pontos;19276.43;1606.3691666666666;12;44;0;4;5;3;453;SP;26-35;Feminino;Colares;Presencial;Regular;2022-01-27;2024-04-17;13;12;Anéis;12;812;67.7;44;12;19276.43;5.39;963.8214999999999;3.5;36364.98;Solteiro;1;23.700000000000003;1818.25;3.8;94.6;50.0;17.0;17.0;0
CLI-0599;Leais;22352.18;Alto;57.9;5;Fidelizacao_Pontos;21035.37;2103.537;10;19;0;5;4;3;543;SP;36-50;Feminino;Colares;Presencial;Regular;2022-05-22;2024-05-12;10;10;Brincos;10;722;72.2;19;10;21035.37;5.06;1262.1221999999998;3.5;44704.36;Solteiro;1;53.2;2000.0;3.8;97.7;41.7;21.0;21.0;0
CLI-0980;Potenciais_Leais;19732.29;Alto;57.9;5;Campanha_Frequencia;14681.759999999998;1468.176;10;4;0;5;4;2;542;SP;26-35;Masculino;Pulseiras;Presencial;Outono;2022-11-05;2024-05-27;14;8;Brincos;10;570;57.0;4;10;14681.759999999998;6.4;880.9055999999999;3.5;39464.58;Casado;3;53.0;800.0;2.8;99.5;41.7;18.5;22.2;0
CLI-0052;Leais;23393.82;Alto;57.8;5;Fidelizacao_Pontos;20491.48;1862.861818181818;11;52;0;3;4;3;343;RJ;36-50;Masculino;Colares;WhatsApp_VIP;Outono;2022-06-09;2024-04-09;13;11;Brincos;11;671;61.0;52;11;20491.48;5.98;1117.7170909090908;3.5;46787.64;Casado;3;9.0;2000.0;3.8;93.7;45.8;21.9;21.9;0
CLI-0099;Leais;24183.48;Alto;57.8;5;Fidelizacao_Pontos;23264.53;1938.7108333333333;12;81;0;3;5;4;354;SP;36-50;Masculino;Colares;Presencial;Outono;2022-03-06;2024-03-11;12;12;Colares;12;737;61.4;81;12;23264.53;5.94;1163.2265;3.5;48366.96;Casado;3;0.0;2000.0;3.8;90.1;50.0;22.7;22.7;0
CLI-0808;Leais;18975.51;Alto;57.8;5;Fidelizacao_Pontos;19558.35;1955.8349999999998;10;1;0;5;4;3;543;RJ;26-35;Masculino;Colares;Presencial;Regular;2022-04-02;2024-05-30;12;9;Anéis;10;790;79.0;1;10;19558.35;4.62;1173.5009999999997;3.5;37951.02;Casado;1;78.0;1897.55;3.8;99.9;41.7;17.8;17.8;0
CLI-0932;Leais;23818.43;Alto;57.8;5;Fidelizacao_Pontos;22643.05;2058.4590909090907;11;54;0;3;5;4;354;RJ;26-35;Masculino;Colares;Presencial;Regular;2022-04-10;2024-04-07;11;11;Anéis;11;729;66.3;54;11;22643.05;5.51;1235.0754545454545;3.5;47636.86;Casado;2;12.299999999999997;2000.0;3.8;93.4;45.8;22.3;22.3;0
CLI-0967;Leais;15566.08;Alto;57.8;5;Fidelizacao_Pontos;17802.75;1618.4318181818182;11;6;0;5;5;3;553;MG;36-50;Feminino;Colares;Presencial;Regular;2022-01-01;2024-05-25;12;11;Colares;11;876;79.6;6;11;17802.75;4.58;971.0590909090909;3.5;31132.16;Casado;1;73.6;1556.61;3.8;99.3;45.8;14.6;14.6;0
CLI-0767;Leais;28903.36;Alto;57.7;5;Fidelizacao_Pontos;26987.26;2998.584444444444;9;34;0;4;3;4;434;SP;36-50;Feminino;Anéis;Presencial;Regular;2022-05-14;2024-04-27;11;9;Brincos;9;715;79.4;34;9;26987.26;4.59;1799.1506666666664;3.5;57806.72;Casado;2;45.400000000000006;2000.0;3.8;95.9;37.5;27.1;27.1;0
CLI-0410;Leais;23269.88;Alto;57.6;5;Fidelizacao_Pontos;22461.27;2495.6966666666667;9;4;0;5;3;4;534;RJ;26-35;Masculino;Colares;Presencial;Regular;2022-05-19;2024-05-27;11;9;Anéis;9;740;82.2;4;9;22461.27;4.44;1497.418;3.5;46539.76;Casado;2;78.2;2000.0;3.8;99.5;37.5;21.8;21.8;0
CLI-0934;Potenciais_Leais;14983.22;Medio;57.6;5;Campanha_Frequencia;16841.96;1531.0872727272726;11;7;0;5;5;2;552;RJ;36-50;Feminino;Colares;E-commerce;Regular;2022-01-15;2024-05-24;12;11;Colares;11;861;78.3;7;11;16841.96;4.66;918.6523636363636;3.5;29966.44;Casado;1;71.3;800.0;2.8;99.1;45.8;14.0;16.8;0
CLI-0064;Leais;18308.84;Alto;57.5;5;Fidelizacao_Pontos;19077.67;1907.7669999999998;10;4;0;5;4;3;543;RJ;26-35;Feminino;Colares;Presencial;Outono;2022-03-21;2024-05-27;11;10;Brincos;10;799;79.9;4;10;19077.67;4.57;1144.6601999999998;3.5;36617.68;Casado;3;75.9;1830.88;3.8;99.5;41.7;17.2;17.2;0
CLI-0291;Leais;27462.22;Alto;57.5;5;Fidelizacao_Pontos;27452.24;2495.658181818182;11;80;0;3;4;4;344;SP;36-50;Feminino;Colares;WhatsApp_VIP;Regular;2022-02-06;2024-03-12;11;10;Relógios;11;766;69.6;80;11;27452.24;5.24;1497.3949090909093;3.5;54924.44;Casado;1;0.0;2000.0;3.8;90.2;45.8;25.7;25.7;0
CLI-0370;Leais;19622.14;Alto;57.4;5;Fidelizacao_Pontos;20386.64;1698.8866666666665;12;64;0;3;5;3;353;RJ;26-35;Feminino;Colares;Presencial;Regular;2022-01-22;2024-03-28;13;12;Anéis;12;797;66.4;64;12;20386.64;5.5;1019.3319999999999;3.5;39244.28;Solteiro;1;2.4000000000000057;1962.21;3.8;92.2;50.0;18.4;18.4;0
CLI-0914;Leais;27990.87;Alto;57.4;5;Fidelizacao_Pontos;23158.469999999998;2573.163333333333;9;36;0;4;3;4;434;RJ;36-50;Feminino;Anéis;Presencial;Regular;2022-08-01;2024-04-25;10;9;Brincos;9;634;70.4;36;9;23158.469999999998;5.18;1543.8979999999997;3.5;55981.74;Casado;1;34.400000000000006;2000.0;3.8;95.6;37.5;26.2;26.2;0
CLI-0112;Leais;19518.69;Alto;57.3;5;Fidelizacao_Pontos;17503.98;1750.398;10;15;0;5;4;3;543;SP;26-35;Masculino;Colares;Presencial;Outono;2022-06-29;2024-05-16;11;10;Brincos;10;688;68.8;15;10;17503.98;5.31;1050.2387999999999;3.5;39037.38;Casado;3;53.8;1951.87;3.8;98.2;41.7;18.3;18.3;0
CLI-0748;Leais;23726.39;Alto;57.3;5;Fidelizacao_Pontos;24464.78;2224.070909090909;11;63;0;3;4;4;344;RJ;26-35;Feminino;Colares;Presencial;Regular;2022-01-29;2024-03-29;11;10;Pulseiras;11;791;71.9;63;11;24464.78;5.08;1334.4425454545453;3.5;47452.78;Casado;1;8.900000000000006;2000.0;3.8;92.3;45.8;22.2;22.2;0
CLI-0018;Regulares;39597.07;Premium;57.2;5;Manutencao_Relacionamento;23278.7;3325.5285714285715;7;55;0;3;2;4;324;SP;36-50;Feminino;Anéis;E-commerce;Regular;2023-01-12;2024-04-06;7;7;Anéis;7;451;64.4;55;7;23278.7;5.67;1995.3171428571427;3.5;79194.14;Solteiro;1;9.400000000000006;800.0;2.0;93.3;29.2;37.1;37.1;20
CLI-0469;Potenciais_Leais;14530.95;Medio;57.1;5;Campanha_Frequencia;14470.44;1315.4945454545455;11;15;0;5;4;2;542;MG;26-35;Feminino;Pulseiras;Presencial;Regular;2022-04-15;2024-05-16;12;10;Pulseiras;11;763;69.4;15;11;14470.44;5.26;789.2967272727273;3.5;29061.9;Solteiro;1;54.400000000000006;800.0;2.8;98.2;45.8;13.6;16.3;0
CLI-0474;Leais;22075.7;Alto;57.1;5;Fidelizacao_Pontos;24073.83;2674.8700000000003;9;8;0;5;3;4;534;RJ;26-35;Feminino;Anéis;WhatsApp_VIP;Regular;2022-02-09;2024-05-23;10;9;Relógios;9;835;92.8;8;9;24073.83;3.93;1604.9220000000003;3.5;44151.4;Casado;2;84.8;2000.0;3.8;99.0;37.5;20.7;20.7;0
CLI-0483;Leais;22176.14;Alto;57.1;5;Fidelizacao_Pontos;20967.64;1906.1490909090908;11;60;0;3;4;3;343;SP;36-50;Feminino;Colares;Presencial;Regular;2022-04-08;2024-04-01;12;10;Brincos;11;725;65.9;60;11;20967.64;5.54;1143.6894545454545;3.5;44352.28;Casado;1;5.900000000000006;2000.0;3.8;92.7;45.8;20.8;20.8;0
CLI-0421;Potenciais_Leais;14324.23;Medio;57.0;5;Campanha_Frequencia;12695.72;1154.1563636363635;11;16;0;5;4;1;541;MG;26-35;Feminino;Brincos;Presencial;Regular;2022-07-07;2024-05-15;11;11;Brincos;11;679;61.7;16;11;12695.72;5.91;692.493818181818;3.5;28648.46;Casado;1;45.7;800.0;2.8;98.0;45.8;13.4;16.1;0
CLI-0627;Leais;26067.47;Alto;57.0;5;Fidelizacao_Pontos;22569.24;2256.924;10;57;0;3;4;4;344;SP;26-35;Feminino;Colares;Presencial;Regular;2022-06-11;2024-04-04;10;10;Anéis;10;664;66.4;57;10;22569.24;5.5;1354.1544;3.5;52134.94;Solteiro;1;9.400000000000006;2000.0;3.8;93.0;41.7;24.4;24.4;0
CLI-0814;Potenciais_Leais;20246.18;Alto;57.0;5;Campanha_Frequencia;16995.42;1545.0381818181816;11;49;0;4;4;2;442;MG;36-50;Feminino;Colares;Presencial;Regular;2022-07-10;2024-04-12;12;11;Colares;11;643;58.5;49;11;16995.42;6.24;927.0229090909089;3.5;40492.36;Casado;2;9.5;800.0;2.8;94.0;45.8;19.0;22.8;0
CLI-0837;Leais;23305.22;Alto;57.0;5;Fidelizacao_Pontos;21644.5;1967.6818181818182;11;68;0;3;4;3;343;SP;26-35;Feminino;Colares;Presencial;Regular;2022-04-13;2024-03-24;13;9;Anéis;11;712;64.7;68;11;21644.5;5.64;1180.6090909090908;3.5;46610.44;Casado;1;0.0;2000.0;3.8;91.7;45.8;21.8;21.8;0
CLI-0849;Leais;23807.23;Alto;57.0;5;Fidelizacao_Pontos;19071.21;2119.023333333333;9;20;0;5;3;3;533;MG;36-50;Feminino;Colares;WhatsApp_VIP;Outono;2022-09-06;2024-05-11;10;8;Brincos;9;614;68.2;20;9;19071.21;5.35;1271.4139999999998;3.5;47614.46;Casado;4;48.2;2000.0;3.8;97.6;37.5;22.3;22.3;0
CLI-0984;Leais;35172.2;Premium;57.0;5;Fidelizacao_Pontos;33330.68;4166.335;8;60;0;3;3;5;335;RJ;36-50;Masculino;Relógios;Presencial;Regular;2022-04-06;2024-04-01;10;8;Relógios;8;727;90.9;60;8;33330.68;4.02;2499.801;3.5;70344.4;Casado;1;30.900000000000006;2000.0;3.8;92.7;33.3;33.0;33.0;20
CLI-0084;Leais;15786.43;Alto;56.9;5;Fidelizacao_Pontos;17408.59;1582.5990909090908;11;27;0;4;4;3;443;SP;36-50;Feminino;Colares;Presencial;Regular;2022-01-11;2024-05-04;11;10;Colares;11;845;76.8;27;11;17408.59;4.75;949.5594545454544;3.5;31572.86;Casado;1;49.8;1578.64;3.8;96.7;45.8;14.8;14.8;0
CLI-0326;Leais;22320.21;Alto;56.9;5;Fidelizacao_Pontos;17226.37;1722.637;10;38;0;4;4;3;443;SP;36-50;Feminino;Colares;WhatsApp_VIP;Regular;2022-09-10;2024-04-23;11;10;Colares;10;592;59.2;38;10;17226.37;6.17;1033.5821999999998;3.5;44640.42;Casado;2;21.200000000000003;2000.0;3.8;95.4;41.7;20.9;20.9;0
CLI-0826;Leais;34589.13;Premium;56.9;5;Fidelizacao_Pontos;24861.91;3107.73875;8;58;0;3;3;4;334;SP;50+;Feminino;Anéis;Presencial;Regular;2022-10-01;2024-04-03;8;8;Relógios;8;551;68.9;58;8;24861.91;5.3;1864.6432499999999;3.5;69178.26;Casado;2;10.900000000000006;2000.0;3.8;92.9;33.3;32.4;32.4;20
CLI-0430;Potenciais_Leais;13852.01;Medio;56.8;5;Campanha_Frequencia;14550.43;1212.5358333333334;12;43;0;4;5;2;452;RJ;18-25;Masculino;Brincos;E-commerce;Regular;2022-02-04;2024-04-18;15;11;Colares;12;805;67.1;43;12;14550.43;5.44;727.5215;3.5;27704.02;Casado;2;24.099999999999994;800.0;2.8;94.8;50.0;13.0;15.6;0
CLI-0380;Leais;20602.4;Alto;56.7;5;Fidelizacao_Pontos;21143.68;2114.368;10;34;0;4;4;3;443;SP;26-35;Masculino;Colares;Presencial;Regular;2022-03-03;2024-04-27;10;9;Colares;10;787;78.7;34;10;21143.68;4.64;1268.6208;3.5;41204.8;Casado;1;44.7;2000.0;3.8;95.9;41.7;19.3;19.3;0
