Codigo_Cliente;Segmento_RFM;CLV_Estimado;CLV_Categoria;Score_Saude_Cliente;Prioridade_Acao;Estrategia_Recomendada;Receita_Total;Ticket_Medio;Num_Transacoes;Days_Since_Last_Purchase;Risco_Churn_Flag;R_Score;F_Score;M_Score;RFM_Score;Estado_Estimado;Faixa_Etaria_Estimada;Genero_Estimado;Categoria_Preferida;Canal_Preferencial;Padrao_Sazonal;Primeira_Compra;Ultima_Compra;Quantidade_sum;Produtos_Unicos;Grupo_Produto_<lambda>;Total_Itens;Customer_Lifecycle_Days;Avg_Days_Between_Purchases;Recency_Days;Frequency_Count;Monetary_Value;Purchase_Frequency_Annual;Estimated_Margin_Per_Purchase;Estimated_Lifetime_Years;CLV_Projetado_24M;Estado_Civil_Estimado;Mes_Pico_Compras;Proxima_Compra_Prevista_Dias;Investimento_Sugerido;ROI_Esperado_Estrategia;Score_Atividade;Score_Fidelidade;Score_Valor;Score_Potencial;Score_Urgencia
CM0040525;Leais;6748.71;Medio;40.3;5;Fidelizacao_Pontos;12836.35;458.44107142857143;28;0;0;5;3;3;533;SP;18-25;Masculino;Brincos;Presencial;Outono;2021-06-02;2025-05-29;156;7;ALIANCA PRATA;28;1458;52.1;0;28;12836.35;7.01;275.06464285714287;3.5;13497.42;Casado;3;52.1;674.87;3.8;100.0;0.6;0.3;0.3;0
CM0041192;Leais;8256.65;Medio;40.3;5;Fidelizacao_Pontos;15553.02;167.2367741935484;93;15;0;5;4;3;543;RJ;26-35;Feminino;Brincos;Presencial;Regular;2021-06-01;2025-05-14;647;34;ALIANCA ACO;93;1444;15.5;15;93;15553.02;23.51;100.34206451612904;3.5;16513.3;Casado;1;0.5;825.66;3.8;99.0;1.9;0.3;0.3;0
CM0043185;Leais;4945.25;Baixo;40.3;5;Fidelizacao_Pontos;9172.27;199.39717391304347;46;3;0;5;3;3;533;PR;18-25;Masculino;Pulseiras;Presencial;Outono;2021-07-05;2025-05-26;190;29;ALIANCA PRATA;46;1422;30.9;3;46;9172.27;11.81;119.63830434782608;3.5;9890.5;Casado;3;27.9;494.52;3.8;99.8;0.9;0.2;0.2;0
CM0047289;Leais;7402.65;Medio;40.3;5;Fidelizacao_Pontos;12437.57;327.3044736842105;38;1;0;5;3;3;533;SP;26-35;Masculino;Pulseiras;Presencial;Outono;2021-11-18;2025-05-28;569;15;ALIANCA PRATA;38;1288;33.9;1;38;12437.57;10.77;196.3826842105263;3.5;14805.3;Solteiro;3;32.9;740.26;3.8;99.9;0.8;0.3;0.3;0
CM0054711;Potenciais_Leais;3963.91;Baixo;40.3;5;Campanha_Frequencia;5671.45;145.42179487179487;39;2;0;5;3;2;532;PR;18-25;Masculino;Pulseiras;E-commerce;Outono;2022-05-27;2025-05-27;211;19;ALIANCA PRATA;39;1097;28.1;2;39;5671.45;12.98;87.25307692307692;3.5;7927.82;Casado;3;26.1;317.11;2.8;99.9;0.8;0.2;0.2;0
CM0059097;Leais;19426.96;Alto;40.3;5;Fidelizacao_Pontos;16499.88;183.33200000000002;90;17;0;4;4;3;443;SP;26-35;Masculino;Brincos;Presencial;Datas_Comemorativas;2023-08-01;2025-05-12;587;18;ALIANCA PRATA;90;651;7.2;17;90;16499.88;50.46;109.99920000000002;3.5;38853.92;Casado;5;0.0;1942.7;3.8;98.8;1.8;0.8;0.8;0
CM0059312;Potenciais_Leais;8838.11;Medio;40.3;5;Campanha_Frequencia;7079.93;56.18992063492064;126;20;0;4;5;2;452;SP;18-25;Masculino;Pulseiras;Presencial;Regular;2023-09-04;2025-05-09;204;33;ALIANCA PRATA;126;614;4.9;20;126;7079.93;74.9;33.713952380952385;3.5;17676.22;Casado;1;0.0;707.05;2.8;98.6;2.5;0.4;0.5;0
CM0059708;Leais;13412.41;Medio;40.3;5;Fidelizacao_Pontos;10813.49;230.07425531914893;47;6;0;5;3;3;533;SP;26-35;Feminino;Brincos;Presencial;Regular;2023-09-14;2025-05-23;231;12;FINANCEIRO;47;618;13.1;6;47;10813.49;27.76;138.04455319148934;3.5;26824.82;Solteiro;1;7.1;1341.24;3.8;99.6;1.0;0.6;0.6;0
CM0060597;Leais;16892.1;Alto;40.3;5;Fidelizacao_Pontos;11261.4;229.82448979591837;49;7;0;5;3;3;533;RJ;18-25;Feminino;Pulseiras;WhatsApp_VIP;Regular;2023-12-29;2025-05-22;60;12;FINANCEIRO;49;511;10.4;7;49;11261.4;35.0;137.89469387755102;3.5;33784.2;Casado;1;3.4000000000000004;1689.21;3.8;99.5;1.0;0.7;0.7;0
C000008455;Leais;36252.41;Premium;40.2;5;Fidelizacao_Pontos;16221.9;294.94363636363636;55;21;0;4;4;3;443;MG;26-35;Feminino;Brincos;WhatsApp_VIP;Regular;2024-05-31;2025-05-08;540;13;ALIANCA PRATA;55;343;6.2;21;55;16221.9;58.53;176.9661818181818;3.5;72504.82;Solteiro;2;0.0;2000.0;3.8;98.6;1.1;1.5;1.5;20
C000008719;Leais;71307.96;Premium;40.2;5;Fidelizacao_Pontos;9116.77;379.8654166666667;24;29;0;4;3;3;433;RS;18-25;Feminino;Pulseiras;Presencial;Regular;2025-01-23;2025-04-30;265;14;ALIANCA PRATA;24;98;4.1;29;24;9116.77;89.39;227.91925;3.5;142615.92;Casado;1;0.0;2000.0;3.8;98.0;0.5;3.0;3.0;20
CM0005210;Leais;6306.83;Medio;40.2;5;Fidelizacao_Pontos;10513.67;457.11608695652177;23;1;0;5;3;3;533;MG;26-35;Feminino;Pulseiras;WhatsApp_VIP;Datas_Comemorativas;2021-11-29;2025-05-28;359;12;FINANCEIRO;23;1277;55.5;1;23;10513.67;6.57;274.2696521739131;3.5;12613.66;Casado;5;54.5;630.68;3.8;99.9;0.5;0.3;0.3;0
CM0005451;Potenciais_Leais;3650.59;Baixo;40.2;5;Campanha_Frequencia;5673.0199999999995;202.6078571428571;28;1;0;5;3;2;532;SP;18-25;Feminino;Pulseiras;E-commerce;Regular;2022-02-23;2025-05-28;373;7;ALIANCA LATAO FOLHEA;28;1191;42.5;1;28;5673.0199999999995;8.58;121.56471428571426;3.5;7301.18;Casado;2;41.5;292.05;2.8;99.9;0.6;0.2;0.2;0
CM0005489;Leais;10723.0;Medio;40.2;5;Fidelizacao_Pontos;18835.99;409.47804347826093;46;8;0;5;3;4;534;SP;26-35;Feminino;Brincos;Presencial;Outono;2021-09-14;2025-05-21;603;11;ALIANCA MOEDA;46;1346;29.3;8;46;18835.99;12.47;245.68682608695656;3.5;21446.0;Solteiro;3;21.3;1072.3;3.8;99.5;0.9;0.4;0.4;0
CM0015770;Leais;6961.44;Medio;40.2;5;Fidelizacao_Pontos;12980.0;101.40625;128;24;0;4;5;3;453;RJ;26-35;Feminino;Pulseiras;Presencial;Regular;2021-06-07;2025-05-05;595;35;ALIANCA ACO;128;1429;11.2;24;128;12980.0;32.69;60.84375;3.5;13922.88;Solteiro;1;0.0;696.14;3.8;98.4;2.6;0.3;0.3;0
CM0021717;Leais;5292.75;Medio;40.2;5;Fidelizacao_Pontos;9756.23;325.2076666666666;30;3;0;5;3;3;533;RJ;18-25;Feminino;Brincos;WhatsApp_VIP;Regular;2021-07-14;2025-05-26;77;8;ALIANCA PRATA;30;1413;47.1;3;30;9756.23;7.75;195.12459999999996;3.5;10585.5;Casado;1;44.1;529.28;3.8;99.8;0.6;0.2;0.2;0
CM0028642;Leais;18350.46;Alto;40.2;5;Fidelizacao_Pontos;32341.09;621.9440384615384;52;15;0;5;3;4;534;RJ;26-35;Masculino;Pulseiras;Presencial;Outono;2021-09-02;2025-05-14;642;10;ALIANCA PRATA;52;1351;26.0;15;52;32341.09;14.05;373.166423076923;3.5;36700.92;Casado;3;11.0;1835.05;3.8;99.0;1.1;0.8;0.8;0
CM0033028;Leais;8690.94;Medio;40.2;5;Fidelizacao_Pontos;7393.73;194.57184210526316;38;6;0;5;3;3;533;PR;18-25;Masculino;Brincos;Presencial;Regular;2023-08-11;2025-05-23;66;26;ALIANCA PRATA;38;652;17.2;6;38;7393.73;21.27;116.74310526315789;3.5;17381.88;Casado;1;11.2;869.09;3.8;99.6;0.8;0.4;0.4;0
CM0036067;Leais;7588.74;Medio;40.2;5;Fidelizacao_Pontos;14330.130000000001;311.52456521739134;46;8;0;5;3;3;533;RJ;26-35;Feminino;Pulseiras;Presencial;Regular;2021-06-04;2025-05-21;140;17;FINANCEIRO;46;1448;31.5;8;46;14330.130000000001;11.6;186.9147391304348;3.5;15177.48;Casado;1;23.5;758.87;3.8;99.5;0.9;0.3;0.3;0
CM0037441;Leais;7589.53;Medio;40.2;5;Fidelizacao_Pontos;12854.4;494.4;26;0;0;5;3;3;533;MG;18-25;Feminino;Brincos;Presencial;Regular;2021-11-09;2025-05-29;289;11;ALIANCA PRATA;26;1298;49.9;0;26;12854.4;7.31;296.64;3.5;15179.06;Casado;2;49.9;758.95;3.8;100.0;0.5;0.3;0.3;0
CM0042560;Potenciais_Leais;-8466.03;;40.2;5;Campanha_Frequencia;-14520.83;-191.06355263157894;76;10;0;5;4;1;541;RJ;18-25;Masculino;Pulseiras;Presencial;Regular;2021-10-13;2025-05-19;-36;23;ALIANCA BLEND;76;1315;17.3;10;76;-14520.83;21.1;-114.63813157894737;3.5;-16932.06;Casado;1;7.300000000000001;-677.28;2.8;99.3;1.5;0.0;0.0;0
CM0048366;Leais;6726.42;Medio;40.2;5;Fidelizacao_Pontos;12753.92;364.3977142857143;35;3;0;5;3;3;533;SP;18-25;Masculino;Brincos;Presencial;Regular;2021-06-04;2025-05-26;421;8;ALIANCA PRATA;35;1453;41.5;3;35;12753.92;8.79;218.63862857142857;3.5;13452.84;Solteiro;2;38.5;672.64;3.8;99.8;0.7;0.3;0.3;0
CM0049176;Leais;13916.44;Medio;40.2;5;Fidelizacao_Pontos;19845.61;389.12960784313725;51;10;0;5;3;4;534;SP;26-35;Masculino;Brincos;Presencial;Regular;2022-05-23;2025-05-19;690;18;ALIANCA ACO;51;1093;21.4;10;51;19845.61;17.03;233.47776470588235;3.5;27832.88;Casado;2;11.399999999999999;1391.64;3.8;99.3;1.0;0.6;0.6;0
CM0056236;Leais;77542.76;Premium;40.2;5;Fidelizacao_Pontos;89024.41;500.1371348314607;178;69;0;3;5;5;355;SP;26-35;Masculino;Brincos;Presencial;Regular;2022-10-24;2025-03-21;1523;44;ALIANCA PRATA FOLHEA;178;880;4.9;69;178;89024.41;73.83;300.0822808988764;3.5;155085.52;Casado;2;0.0;2000.0;3.8;95.3;3.6;3.2;3.2;20
CM0057081;Potenciais_Leais;5083.66;Medio;40.2;5;Campanha_Frequencia;5475.87;228.16125;24;0;0;5;3;2;532;SP;18-25;Masculino;Brincos;Presencial;Regular;2023-02-24;2025-05-29;267;12;ALIANCA PRATA;24;826;34.4;0;24;5475.87;10.61;136.89675;3.5;10167.32;Casado;2;34.4;406.69;2.8;100.0;0.5;0.2;0.2;0
CM0057773;Potenciais_Leais;3659.84;Baixo;40.2;5;Campanha_Frequencia;3666.6;57.290625;64;10;0;5;4;2;542;MG;18-25;Feminino;Brincos;E-commerce;Regular;2023-04-13;2025-05-19;90;29;ALIANCA PRATA;64;768;12.0;10;64;3666.6;30.42;34.374375;3.5;7319.68;Casado;2;2.0;292.79;2.8;99.3;1.3;0.2;0.2;0
CM0057981;Leais;11601.67;Medio;40.2;5;Fidelizacao_Pontos;11261.69;212.4847169811321;53;9;0;5;4;3;543;SP;18-25;Feminino;Pulseiras;WhatsApp_VIP;Regular;2023-05-08;2025-05-20;71;8;ALIANCA BLEND;53;744;14.0;9;53;11261.69;26.0;127.49083018867925;3.5;23203.34;Casado;2;5.0;1160.17;3.8;99.4;1.1;0.5;0.5;0
CM0057997;Potenciais_Leais;1930.71;Baixo;40.2;5;Campanha_Frequencia;926.97;42.135;22;0;0;5;3;1;531;SP;26-35;Feminino;Brincos;Presencial;Regular;2024-05-27;2025-05-29;42;3;ALIANCA PRATA;22;368;16.7;0;22;926.97;21.82;25.281;3.5;3861.42;Solteiro;1;16.7;154.46;2.8;100.0;0.4;0.1;0.1;0
CM0058382;Potenciais_Leais;2930.03;Baixo;40.2;5;Campanha_Frequencia;2756.38;65.62809523809524;42;2;0;5;3;2;532;SP;26-35;Feminino;Brincos;Presencial;Regular;2023-06-07;2025-05-27;49;32;ALIANCA PRATA;42;721;17.2;2;42;2756.38;21.26;39.37685714285714;3.5;5860.06;Casado;1;15.2;234.4;2.8;99.9;0.8;0.1;0.1;0
CM0059654;Leais;18993.35;Alto;40.2;5;Fidelizacao_Pontos;15713.41;462.1591176470588;34;10;0;5;3;3;533;RJ;26-35;Masculino;Brincos;Presencial;Outono;2023-08-25;2025-05-19;50;4;FINANCEIRO;34;634;18.6;10;34;15713.41;19.57;277.2954705882353;3.5;37986.7;Casado;4;8.600000000000001;1899.34;3.8;99.3;0.7;0.8;0.8;0
CM0060090;Leais;14568.69;Medio;40.2;5;Fidelizacao_Pontos;10681.5;110.11855670103093;97;22;0;4;4;3;443;MG;18-25;Masculino;Brincos;Presencial;Regular;2023-10-24;2025-05-07;235;19;ALIANCA PRATA;97;562;5.8;22;97;10681.5;63.0;66.07113402061856;3.5;29137.38;Casado;2;0.0;1456.87;3.8;98.5;2.0;0.6;0.6;0
C000008449;Leais;37889.77;Premium;40.1;5;Fidelizacao_Pontos;18338.41;374.25326530612244;49;24;0;4;3;4;434;SP;26-35;Masculino;Brincos;Presencial;Regular;2024-04-30;2025-05-05;703;11;ALIANCA PRATA;49;371;7.6;24;49;18338.41;48.21;224.55195918367346;3.5;75779.54;Casado;1;0.0;2000.0;3.8;98.4;1.0;1.6;1.6;20
C000008531;Potenciais_Leais;8878.62;Medio;40.1;5;Campanha_Frequencia;3706.94;100.18756756756757;37;9;0;5;3;2;532;RS;26-35;Masculino;Brincos;Presencial;Regular;2024-07-05;2025-05-20;51;30;ALIANCA PRATA;37;320;8.6;9;37;3706.94;42.2;60.112540540540536;3.5;17757.24;Casado;1;0.0;710.29;2.8;99.4;0.7;0.4;0.5;0
C000008571;Potenciais_Leais;7320.94;Medio;40.1;5;Campanha_Frequencia;2645.55;37.261267605633805;71;14;0;5;4;2;542;SP;26-35;Feminino;Pulseiras;Presencial;Datas_Comemorativas;2024-08-12;2025-05-15;104;68;ALIANCA ACO;71;277;3.9;14;71;2645.55;93.56;22.35676056338028;3.5;14641.88;Casado;5;0.0;585.68;2.8;99.0;1.4;0.3;0.4;0
CM0005780;Leais;75614.3;Premium;40.1;5;Fidelizacao_Pontos;134661.82;676.6925628140704;199;73;0;3;5;5;355;SP;18-25;Feminino;Pulseiras;Presencial;Regular;2021-06-22;2025-03-17;2643;56;ALIANCA PRATA;199;1365;6.9;73;199;134661.82;53.21;406.0155376884422;3.5;151228.6;Solteiro;1;0.0;2000.0;3.8;95.0;4.0;3.1;3.1;20
CM0015668;Potenciais_Leais;2395.44;Baixo;40.1;5;Campanha_Frequencia;4540.04;189.16833333333332;24;1;0;5;3;2;532;SP;26-35;Feminino;Pulseiras;E-commerce;Regular;2021-06-07;2025-05-28;105;7;ALIANCA LATAO FOLHEA;24;1452;60.5;1;24;4540.04;6.03;113.50099999999999;3.5;4790.88;Solteiro;2;59.5;191.64;2.8;99.9;0.5;0.1;0.1;0
CM0024644;Leais;25586.88;Alto;40.1;5;Fidelizacao_Pontos;24734.899999999998;916.1074074074073;27;15;0;5;3;4;534;SP;26-35;Feminino;Brincos;WhatsApp_VIP;Regular;2023-05-05;2025-05-14;83;23;CORRENTE;27;741;27.4;15;27;24734.899999999998;13.3;549.6644444444444;3.5;51173.76;Solteiro;2;12.399999999999999;2000.0;3.8;99.0;0.5;1.1;1.1;0
CM0035004;Potenciais_Leais;2498.96;Baixo;40.1;5;Campanha_Frequencia;4690.53;64.25383561643835;73;13;0;5;4;2;542;RJ;18-25;Feminino;Brincos;Presencial;Regular;2021-06-08;2025-05-16;78;24;ALIANCA PRATA;73;1439;19.7;13;73;4690.53;18.52;38.55230136986301;3.5;4997.92;Casado;1;6.699999999999999;199.92;2.8;99.1;1.5;0.1;0.1;0
CM0035139;Potenciais_Leais;932.5;Baixo;40.1;5;Campanha_Frequencia;1718.5900000000001;46.44837837837838;37;6;0;5;3;1;531;MG;26-35;Masculino;Pulseiras;E-commerce;Regular;2021-07-12;2025-05-23;43;14;ALIANCA LATAO FOLHEA;37;1412;38.2;6;37;1718.5900000000001;9.56;27.869027027027027;3.5;1865.0;Solteiro;1;32.2;74.6;2.8;99.6;0.7;0.0;0.0;0
CM0040621;Potenciais_Leais;1433.67;Baixo;40.1;5;Campanha_Frequencia;914.49;35.17269230769231;26;3;0;5;3;1;531;PR;26-35;Masculino;Pulseiras;E-commerce;Regular;2024-01-24;2025-05-26;32;12;ANEL PRATA;26;489;18.8;3;26;914.49;19.41;21.103615384615384;3.5;2867.34;Casado;1;15.8;114.69;2.8;99.8;0.5;0.1;0.1;0
CM0041051;Leais;4833.11;Baixo;40.1;5;Fidelizacao_Pontos;9094.36;121.25813333333335;75;15;0;5;4;3;543;SP;26-35;Feminino;Pulseiras;WhatsApp_VIP;Regular;2021-06-03;2025-05-14;288;40;ALIANCA ACO;75;1442;19.2;15;75;9094.36;18.98;72.75488;3.5;9666.22;Casado;2;4.199999999999999;483.31;3.8;99.0;1.5;0.2;0.2;0
CM0046061;Leais;7746.7;Medio;40.1;5;Fidelizacao_Pontos;13927.49;376.4186486486486;37;9;0;5;3;3;533;MG;26-35;Masculino;Pulseiras;WhatsApp_VIP;Regular;2021-08-12;2025-05-20;399;7;ALIANCA PRATA;37;1378;37.2;9;37;13927.49;9.8;225.85118918918917;3.5;15493.4;Casado;1;28.200000000000003;774.67;3.8;99.4;0.7;0.3;0.3;0
CM0047496;Leais;22550.85;Alto;40.1;5;Fidelizacao_Pontos;39954.52;96.50850241545893;414;98;0;3;5;4;354;SP;18-25;Masculino;Pulseiras;Presencial;Regular;2021-06-04;2025-02-20;1683;56;ALIANCA ACO;414;1358;3.3;98;414;39954.52;111.27;57.90510144927536;3.5;45101.7;Casado;1;0.0;2000.0;3.8;93.3;8.4;0.9;0.9;0
CM0049957;Leais;13864.07;Medio;40.1;5;Fidelizacao_Pontos;22870.45;762.3483333333334;30;9;0;5;3;4;534;SP;26-35;Feminino;Pulseiras;WhatsApp_VIP;Outono;2021-12-03;2025-05-20;170;12;ALIANCA PRATA;30;1265;42.2;9;30;22870.45;8.66;457.409;3.5;27728.14;Casado;3;33.2;1386.41;3.8;99.4;0.6;0.6;0.6;0
CM0055627;Leais;6950.21;Medio;40.1;5;Fidelizacao_Pontos;9266.94;264.7697142857143;35;8;0;5;3;3;533;RS;26-35;Feminino;Pulseiras;Presencial;Regular;2022-08-04;2025-05-21;344;5;FINANCEIRO;35;1022;29.2;8;35;9266.94;12.5;158.8618285714286;3.5;13900.42;Solteiro;1;21.2;695.02;3.8;99.5;0.7;0.3;0.3;0
CM0058821;Leais;24704.04;Alto;40.1;5;Fidelizacao_Pontos;22297.45;768.8775862068966;29;15;0;5;3;4;534;SP;18-25;Feminino;Pulseiras;WhatsApp_VIP;Regular;2023-06-23;2025-05-14;656;5;ALIANCA LATAO FOLHEA;29;692;23.9;15;29;22297.45;15.3;461.3265517241379;3.5;49408.08;Casado;1;8.899999999999999;2000.0;3.8;99.0;0.6;1.0;1.0;0
C000008466;Leais;27702.08;Alto;40.0;5;Fidelizacao_Pontos;9106.8;267.8470588235294;34;21;0;4;3;3;433;SP;26-35;Masculino;Pulseiras;Presencial;Regular;2024-08-30;2025-05-08;281;10;ALIANCA PRATA;34;252;7.4;21;34;9106.8;49.25;160.70823529411763;3.5;55404.16;Casado;2;0.0;2000.0;3.8;98.6;0.7;1.1;1.1;0
C000008648;Leais;31965.05;Premium;40.0;5;Fidelizacao_Pontos;8507.26;327.2023076923077;26;21;0;4;3;3;433;SP;26-35;Feminino;Pulseiras;Presencial;Regular;2024-10-17;2025-05-08;342;11;ALIANCA PRATA;26;204;7.8;21;26;8507.26;46.52;196.32138461538463;3.5;63930.1;Casado;2;0.0;2000.0;3.8;98.6;0.5;1.3;1.3;20
C000008668;Leais;122450.49;Premium;40.0;5;Fidelizacao_Pontos;17253.23;616.1867857142857;28;63;0;3;3;3;333;SP;18-25;Masculino;Pulseiras;WhatsApp_VIP;Outono;2024-12-10;2025-03-27;354;22;ALIANCA PRATA;28;108;3.9;63;28;17253.23;94.63;369.71207142857145;3.5;244900.98;Solteiro;3;0.0;2000.0;3.8;95.7;0.6;5.1;5.1;20
C000008749;Regulares;197602.02;Premium;40.0;5;Manutencao_Relacionamento;9409.62;2352.405;4;92;0;3;1;3;313;SP;36-50;Feminino;Colares;E-commerce;Regular;2025-02-26;2025-02-26;4;4;ALIANCA 750;4;1;0.2;92;4;9409.62;40.0;1411.443;3.5;395204.04;Casado;2;0.0;800.0;2.0;93.7;0.1;8.2;8.2;20
CM0005649;Leais;12861.97;Medio;40.0;5;Fidelizacao_Pontos;21016.29;500.3878571428572;42;16;0;4;3;4;434;SP;26-35;Masculino;Pulseiras;Presencial;Regular;2021-12-09;2025-05-13;689;10;ALIANCA PRATA;42;1252;29.8;16;42;21016.29;12.24;300.2327142857143;3.5;25723.94;Solteiro;1;13.8;1286.2;3.8;98.9;0.8;0.5;0.5;0
CM0018201;Leais;9050.13;Medio;40.0;5;Fidelizacao_Pontos;16547.65;359.73152173913047;46;15;0;5;3;3;533;SP;26-35;Feminino;Pulseiras;Presencial;Regular;2021-07-13;2025-05-14;417;13;FINANCEIRO;46;1402;30.5;15;46;16547.65;11.98;215.83891304347827;3.5;18100.26;Casado;1;15.5;905.01;3.8;99.0;0.9;0.4;0.4;0
CM0029179;Leais;4887.16;Baixo;40.0;5;Fidelizacao_Pontos;9029.1;127.17042253521127;71;16;0;4;4;3;443;RJ;26-35;Feminino;Pulseiras;Presencial;Regular;2021-06-28;2025-05-13;146;32;FINANCEIRO;71;1416;19.9;16;71;9029.1;18.3;76.30225352112676;3.5;9774.32;Casado;1;3.8999999999999986;488.72;3.8;98.9;1.4;0.2;0.2;0
CM0032129;Leais;24859.08;Alto;40.0;5;Fidelizacao_Pontos;8334.03;333.36120000000005;25;16;0;4;3;3;433;PR;26-35;Feminino;Pulseiras;Presencial;Regular;2024-08-30;2025-05-13;258;11;ALIANCA PRATA;25;257;10.3;16;25;8334.03;35.51;200.01672000000002;3.5;49718.16;Solteiro;2;0.0;2000.0;3.8;98.9;0.5;1.0;1.0;0
CM0034482;Leais;15808.7;Alto;40.0;5;Fidelizacao_Pontos;20175.42;630.481875;32;16;0;4;3;4;434;SP;26-35;Feminino;Pulseiras;Presencial;Regular;2022-09-09;2025-05-13;386;11;ALIANCA PRATA;32;978;30.6;16;32;20175.42;11.94;378.28912499999996;3.5;31617.4;Casado;1;14.600000000000001;1580.87;3.8;98.9;0.6;0.7;0.7;0
CM0037055;Regulares;417316.62;Premium;40.0;5;Manutencao_Relacionamento;19872.22;3974.4440000000004;5;189;1;3;1;4;314;RJ;36-50;Feminino;Anéis;Presencial;Fim_Ano;2024-11-21;2024-11-21;276;5;ALIANCA PRATA;5;1;0.2;189;5;19872.22;50.0;2384.6664;3.5;834633.24;Casado;11;0.0;800.0;2.0;87.0;0.1;17.3;17.3;60
CM0042725;Leais;7845.35;Medio;40.0;5;Fidelizacao_Pontos;13585.02;522.5007692307693;26;10;0;5;3;3;533;MG;26-35;Feminino;Brincos;Presencial;Regular;2021-10-01;2025-05-19;26;21;FINANCEIRO;26;1327;51.0;10;26;13585.02;7.15;313.50046153846154;3.5;15690.7;Solteiro;2;41.0;784.54;3.8;99.3;0.5;0.3;0.3;0
CM0044760;Leais;14173.86;Medio;40.0;5;Fidelizacao_Pontos;23456.64;756.6658064516129;31;13;0;5;3;4;534;SP;26-35;Masculino;Pulseiras;Presencial;Outono;2021-11-25;2025-05-16;148;14;ALIANCA BLEND;31;1269;40.9;13;31;23456.64;8.92;453.9994838709677;3.5;28347.72;Casado;3;27.9;1417.39;3.8;99.1;0.6;0.6;0.6;0
CM0046723;Leais;15132.8;Alto;40.0;5;Fidelizacao_Pontos;25521.59;750.635;34;16;0;4;3;4;434;RJ;26-35;Feminino;Pulseiras;WhatsApp_VIP;Outono;2021-10-29;2025-05-13;785;10;ALIANCA LATAO FOLHEA;34;1293;38.0;16;34;25521.59;9.6;450.381;3.5;30265.6;Casado;3;22.0;1513.28;3.8;98.9;0.7;0.6;0.6;0
CM0049242;Leais;9283.31;Medio;40.0;5;Fidelizacao_Pontos;15557.56;379.45268292682925;41;13;0;5;3;3;533;SP;18-25;Feminino;Pulseiras;Presencial;Outono;2021-11-10;2025-05-16;239;16;ALIANCA BLEND;41;1284;31.3;13;41;15557.56;11.65;227.67160975609755;3.5;18566.62;Solteiro;3;18.3;928.33;3.8;99.1;0.8;0.4;0.4;0
CM0050222;Potenciais_Leais;2020.62;Baixo;40.0;5;Campanha_Frequencia;3746.17;51.31739726027397;73;16;0;4;4;2;442;MG;26-35;Masculino;Pulseiras;Presencial;Regular;2021-06-23;2025-05-13;90;36;FINANCEIRO;73;1421;19.5;16;73;3746.17;18.75;30.79043835616438;3.5;4041.24;Solteiro;1;3.5;161.65;2.8;98.9;1.5;0.1;0.1;0
CM0051977;Leais;6010.71;Medio;40.0;5;Fidelizacao_Pontos;10861.19;319.44676470588234;34;10;0;5;3;3;533;MG;18-25;Feminino;Brincos;WhatsApp_VIP;Regular;2021-08-04;2025-05-19;88;16;FINANCEIRO;34;1385;40.7;10;34;10861.19;8.96;191.6680588235294;3.5;12021.42;Casado;1;30.700000000000003;601.07;3.8;99.3;0.7;0.2;0.2;0
CM0056213;Leais;10289.74;Medio;40.0;5;Fidelizacao_Pontos;12633.2;150.3952380952381;84;22;0;4;4;3;443;MG;26-35;Feminino;Pulseiras;WhatsApp_VIP;Regular;2022-10-10;2025-05-07;79;39;ALIANCA LATAO FOLHEA;84;941;11.2;22;84;12633.2;32.58;90.23714285714287;3.5;20579.48;Casado;1;0.0;1028.97;3.8;98.5;1.7;0.4;0.4;0
CM0056271;Leais;44690.78;Premium;40.0;5;Fidelizacao_Pontos;52007.42;278.11454545454546;187;64;0;3;5;5;355;SP;26-35;Feminino;Pulseiras;Presencial;Regular;2022-10-17;2025-03-26;955;31;ALIANCA PRATA;187;892;4.8;64;187;52007.42;76.52;166.86872727272728;3.5;89381.56;Casado;2;0.0;2000.0;3.8;95.6;3.8;1.9;1.9;20
CM0059401;Potenciais_Leais;6824.59;Medio;40.0;5;Campanha_Frequencia;5280.33;80.005;66;16;0;4;4;2;442;RS;26-35;Masculino;Brincos;Presencial;Regular;2023-09-29;2025-05-13;70;52;ALIANCA PRATA;66;593;9.0;16;66;5280.33;40.62;48.00299999999999;3.5;13649.18;Casado;2;0.0;545.97;2.8;98.9;1.3;0.3;0.4;0
C000008450;Leais;23035.1;Alto;39.9;5;Fidelizacao_Pontos;11207.71;361.5390322580645;31;20;0;4;3;3;433;SP;26-35;Masculino;Brincos;Presencial;Datas_Comemorativas;2024-05-02;2025-05-09;314;20;ALIANCA PRATA;31;373;12.0;20;31;11207.71;30.34;216.92341935483867;3.5;46070.2;Casado;5;0.0;2000.0;3.8;98.6;0.6;1.0;1.0;0
C000008462;Potenciais_Leais;1845.11;Baixo;39.9;5;Campanha_Frequencia;907.53;33.61222222222222;27;9;0;5;3;1;531;PR;26-35;Masculino;Brincos;E-commerce;Outono;2024-05-09;2025-05-20;27;16;ALIANCA PRATA;27;377;14.0;9;27;907.53;26.14;20.167333333333332;3.5;3690.22;Casado;3;5.0;147.61;2.8;99.4;0.5;0.1;0.1;0
